URL,business_name,description,green_commitment,Category_Name_1,Category_Name_2,Offer,Offer_Legal,business_name,street,street_more,city,province,postal_code,telephone,email,website,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Twitter Page,Twitter Handle,LONGITUDE,LATITUDE
http://www.livegreencard.ca/business/16,Culinarium,"Toronto's Locavore Store! We are a unique gourmet food store that showcases exceptional Ontario foods and the passionate people behind them. At Culinarium(TM) we offer a range of organic, natural, artisanal and / or sustainably produced products. These products range from preserves to snacks, cheeses to meats, non-perishables to frozen items. Our motto is The Best of Ontario, All the Time. ","Eating local, organic, natural or sustainably produced food is good for our families and Ontario communities. Most importantly it feels good to know where our food comes from. It also feels good to do what we can for the environment beyond sourcing local. At Culinarium(TM) we are also committed to reducing our impact through waste reduction practices, and use of reusable and reclaimed products.",Food,,Receive 10% off all regular priced food products.,,Culinarium,705 Mount Pleasant Road,,Toronto,Ontario,M4S 2N4,647-430-7004,fork@culinarium.ca,www.culinarium.ca,closed,10am to 7pm,10am to 7pm,10am to 7pm,10am to 7pm,10am to 6pm,closed,http://twitter.com/Culinarium_TO,@Culinarium_TO,313713.835001854,4840518.739434000
http://www.livegreencard.ca/business/17,El Almacen Yerba Mate Cafe,"El Almacen Yerba Mate Cafe specializes in Yerba Mate, and also sells coffee and homemade baked foods and snacks, specializing in empanadas, alfajores and fresh-baked cookies. El Almacen has a deep knowledge of Yerba Mate, including the preparation and service of Yerba Mate.","El Almacen stocks a wide range of organic Argentinean Yerba Mate teas, and also organic soup (Sopa Organics). El Almacen also has eco-lighting in store, and uses only fans for cooling in the summer (no AC).",Food,,10% off all organic Yerba Mate tea in store.,,El Almacen Yerba Mate Cafe,1078 Queen Street West,,Toronto,Ontario,M6J 1H8,416-516-2898,elalmacenrodriguez@gmail.com,www.blogto.com/cafes/el-almacen-toronto,7am to 10pm,7am to 10pm,7am to 10pm,7am to 10pm,7am to 10pm,10am to 12am,10am to 9:30pm,No Twitter ,No Twitter,311094.674426291,4833543.970231020
http://www.livegreencard.ca/business/18,Fair Grounds ,"At Fair Grounds, we roast all of our coffees in-house on a daily basis. When you place your order we start roasting only then, so that you have the freshest coffee possible. We also feature organic and fair-trade coffee.",We offer a selection of organic and fair trade coffee,Food,,25% off drinks.,,Fair Grounds ,3785 Lakeshore Blvd West ,,Toronto,Ontario,M8W 1R1,416-251-2233,info@fairgroundscoffee.ca,www.fairgroundscoffee.ca,6am to 10pm,6am to 10pm,6am to 10pm,6am to 10pm,6am to 10pm,6am to 10pm,6am to 10pm,No Twitter ,No Twitter,301434.219999135,4827825.462555870
http://www.livegreencard.ca/business/19,Fallingbrook Market & Cafe,"The Fallingbrook Market & Cafe is a retailer of fine foods and premium products. We also supply fresh flowers, fine Italian deli foods, meat and cheese party trays, hot food catering and gift baskets. We also have an espresso bar on site that features organic products, fair trade coffee, organic cleaning solutions.","We supply organic produce, soups, sauces and organic cleaning products. Our on site espresso bar offers fair trade coffee and teas. We also have organic drinks, organic snacks and chips, organic spices, etc.",Food,,10% off organic fair trade coffee* ,*Retail packs only.,Fallingbrook Market & Cafe,158 Fallingbrook Road,,Toronto,Ontario,M1N 1N3,"416-690-6655
",,,8am to 7 pm,8am to 7 pm,8am to 7 pm,8am to 7 pm,8am to 7 pm,8am to 7 pm,8am to 7 pm,No Twitter or Website.,No Twitter,322547.980557009,4837848.112342240
http://www.livegreencard.ca/business/20,Fresh Start Coffee Co.,"Fresh Start Coffee Company has been serving coffee lovers since 1995. As Toronto's premiere independent cafe, we take pride in serving our customers quality coffees and specialty drinks. Fresh Start is happy to serve a variety of roasts and flavours in order to guarantee satisfaction with each smooth cup. ","Fresh Start is pleased to provide a warm and relaxed atmosphere, right in the heart of downtown Toronto. We actively recycle, and used coffee grinds are available for gardeners upon request.",Food,,Ten cents off hot beverage when you bring your own mug,,Fresh Start Coffee Co.,655 Bay St. , ,Toronto,Ontario,M5G 2K4,416-599-6180,freshstart655@hotmail.com,www.freshstartcoffeeco.com,6:30am to 6:00pm,6:30am to 6:00pm,6:30am to 6:00pm,6:30am to 6:00pm,6:30am to 6:00pm,closed,closed,No Twitter,No Twitter,314127.162657850,4835107.729057710
http://www.livegreencard.ca/business/21,Gilead Cafe and Bistro ,"We offer menus that change with the seasons and all ingredients are sourced from local, artisanal suppliers. Our restaurant lends itself to a casual, fun ambiance in the morning and afternoon. In the evenings the room is an elegant and interesting venue space for any type of special event, we also offer our own programmed events such as out Local Food Movement Dinner Series. Jamie Kennedy Event Catering uses the same philosophy to service events of all sizes.","We purchase from small family run enterprises that are located in our region. We are outspoken in our defense of fair trade practices and sustainable fishing practices. We recognize our role as educators and practitioners of sustainable ideologies that touch on many sectors of our society. Our main goal is to facilitate access to higher quality food and wine, produced locally, on a small scale. 
",Food, ,5% off any of our retail & deli items,"During hours, 8am-10pm, retail & deli items are for sale.",Gilead Cafe and Bistro ,4 Gilead Place, ,Toronto,Ontario,M5A 3C9,647-288-0680 ,,www.jamiekennedy.ca,8am to 3pm,8am to 3pm,8am to 3pm,8am to 3pm,8am to 8pm (special Tapas Menu from 5pm-8pm),8am to 3pm,10am to 3pm (Brunch only),No website/ twitter ,No Twitter,315998.417030998,4834631.846810040
http://www.livegreencard.ca/business/22,Green Earth Organics,"Green Earth Organics (GEO) is a home and office organic grocery delivery service. GEO strives to provide our customers with the freshest and very best organic products available. We have a wide selection of 100% Certified Organic fruit, vegetables, meat.",All of the items we carry are Certified Organic and Fair Trade Certified if applicable.  We also try to choose as much local as possible or choose items that have travelled less.,Food,Online,"Buy one harvest bin, get another one 50% off.*",*Offer available only for new clients.,Green Earth Organics,311 Evans Avenue, ,Etobicoke,Ontario,M8Z 1K2,416-285-5300,service@greenearthorganics.com,www.greenearthorganics.com,8am to 4pm ,8am to 4pm ,8am to 4pm ,8am to 4pm ,8am to 12pm,closed,closed,http://twitter.com/GreenEarthTO,@GreenEarthTO,0.000000000,0.000000000
http://www.livegreencard.ca/business/23,Harlem East Side,"Inspired by the Harlem Renaissance that took place in the late 1920's, the Harlem Underground Restaurant features food, music, art, cocktails.","Harlem restaurant recycles, composts, and supports organic suppliers when possible.",Food, ,10% off take out when you bring your own container, ,Harlem East Side,67 Richmond Street East,,Toronto,Ontario,M5C 1N9,416-368-1920,info@harlemrestaurant.com,www.harlemrestaurant.com,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,11am to 12am,11am to 12am,11am to 11pm,http://twitter.com/Harlem1920,@Harlem1920,314873.303666022,4834500.855180930
http://www.livegreencard.ca/business/24,Harlem Underground,"Inspired by the Harlem Renaissance of the 1920s, Harlem celebrates the joy of Toronto's cultural diversity and the art of entertaining. It is a rebirth of creativity in Food, Art, Music, and Cocktails.","The Harlem Restaurant recycles, composts and supports organic suppliers when possible. The entire restaurant is built out of refurbished, recycled materials",Food,,10% off take out when you bring your own container, ,Harlem Underground,745 Queen Street West , ,Toronto,Ontario,M6J 1G1,416-366-4743,info@harlemrestaurant.com,www.harlemrestaurant.com,4pm to 11pm,4pm to 11pm,4pm to 11pm,4pm to 11pm,11am to 1am,10am to 1am,10am to 11pm,http://twitter.com/Harlem1920,@Harlem1920,312275.729601380,4833834.866056040
http://www.livegreencard.ca/business/25,Healthy Butcher,"The Healthy Butcher is Toronto's most trusted source for locally and sustainably raised meat and fish. We offer a large selection of Certified Organic meat. We're the first retail store in Ontario to become an Ocean Wise Partner offering sustainable seafood. We also offer a wide selection of gourmet prepared foods created by our in-house team of chefs using local, organic and seasonal ingredients.","The Healthy Butcher is committed to ensuring that not only the products it sells are produced in a manner healthy for the environment, but also that the stores total environmental footprint is minimized. This is accomplished by reducing garbage wherever possible, recycling, reusing, and purchasing environmentally friendly containers and cleaning products.",Food,,"Save 10% on whole Certified Organic, Locally Raised Chicken",,Healthy Butcher,565 Queen Street West,,Toronto,Ontario,M5V 2B6,416-674-2642,info@thehealthybutcher.com,www.thehealthybutcher.com,10am to 7pm ,10am to 7pm ,10am to 7pm ,10am to 7pm ,10am to 7pm ,10am to 6pm ,12pm to 6pm,http://twitter.com/healthybutcher,@healthybutcher,312799.109694789,4833979.748918390
http://www.livegreencard.ca/business/25,Healthy Butcher,"The Healthy Butcher is Toronto's most trusted source for locally and sustainably raised meat and fish. We offer a large selection of Certified Organic meat. We're the first retail store in Ontario to become an Ocean Wise Partner offering sustainable seafood. We also offer a wide selection of gourmet prepared foods created by our in-house team of chefs using local, organic and seasonal ingredients.","The Healthy Butcher is committed to ensuring that not only the products it sells are produced in a manner healthy for the environment, but also that the stores total environmental footprint is minimized. This is accomplished by reducing garbage wherever possible, recycling, reusing, and purchasing environmentally friendly containers and cleaning products.",Food,,"Save 10% on whole Certified Organic, Locally Raised Chicken",,Healthy Butcher,298 Eglinton Avenue West,,Toronto,Ontario,M4R 1B2,416-674-2642,info@thehealthybutcher.com,www.thehealthybutcher.com,9am to 7pm,9am to 7pm,9am to 7pm,9am to 7pm,9am to 7pm,9am to 6pm,12pm to 5pm,http://twitter.com/healthybutcher,@healthybutcher,312193.400611887,4840334.413069950
http://www.livegreencard.ca/business/26,Hot House Cafe,"The Hot House Cafe is an icon at the corner of Church and Front streets in the historic St. Lawrence Neighbourhood. Our clientele ranges from the Bay Street set to Leafs' fans, area residents & theatre patrons.","The Hot House Cafe is committed to being more eco-friendly. We just changed light bulbs to a more eco-friendly option, and we actively recycle and compost.",Food,,10% off take out when you bring your own container,,Hot House Cafe,35 Church St. , ,Toronto,Ontario,M5E 1T3,416-366-7800,info@hothousecafe.com,www.hothousecafe.com,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,11am to 1am,10am to 1am,9:30am to 11pm,http://twitter.com/HotHouseTO,@HotHouseTO,314963.072866769,4834156.094573920
http://www.livegreencard.ca/business/27,Jimmy's Coffee,"Jimmy's is a local coffee shop using locally roasted, environmentally friendly beans. We feature weekly fair trade coffees and delicious baked goods.
","We offer fair trade coffees,recyclable/compostable cups and locally sourced goods.  Our Classic Gourmet Coffee has 59% less emissions then regular roasts.",Food,,Bring your own travel container or mug and receive $0.25 off any beverage,,Jimmy's Coffee,107 Portland St,,Toronto,Ontario,M5V 2N3,416-901-2289,,www.coffeeatjimmys.com,7am to 6pm,7am to 6pm,7am to 6pm,7am to 6pm,7am to 6pm,8am to 6pm,8am to 6pm,http://twitter.com/Jimmyscoffee,@Jimmyscoffee,312835.081713943,4833710.375004030
http://www.livegreencard.ca/business/28,Kale,"Kale is an organic, vegan, macrobiotic, eatery. We feature a self-served by weight buffet. We are pleased to offer fresh juices, organic and fair trade certified teas and coffees. Plus vegan desserts!","We show our commitment to the environment by serving organic produce and using biodegradable, compostable containers. We've greened our store by installing energy efficient lighting and air conditioning.",Food,,10% off all products in store. ,,Kale,2366 Yonge St. ,,Toronto,Ontario,M4P 2E6,416-792-5253,,www.kaleeatery.com,11am to 8pm,11am to 8pm,11am to 8pm,11am to 9pm,11am to 9pm,11am to 5pm,closed,No Twitter ,No Twitter,312920.883351926,4840758.610729180
http://www.livegreencard.ca/business/29,Kensington Natural Bakery,"Kensington Natural Bakery makes breads, pastries, cakes, muffins, cookies and pies using spring water and organic grains and without sugar or preservatives, which are also available by wholesale retail. ",All Kensington Natural Bakery's products made on site are made from spring water and organic grains and don't include any sugar or preservatives.,Food,,10% off every organic product made in store.,,Kensington Natural Bakery,460 Bloor Street West,,Toronto,Ontario,M5S 1X8,416-534-1294,,www.kensingtonnaturalbakery.com,9am to 9pm,9am to 9pm,9am to 9pm,9am to 9pm,9am to 9pm,9am to 9pm,9am to 9pm,http://twitter.com/KNBakery,@KNBakery,312106.221462508,4835977.266253100
http://www.livegreencard.ca/business/30,Life is Sweet ,"Life is Sweet is a cupcake house specializing in specialty cupcakes and sweets, along with fair trade coffee. We also provide kitchen and serving supplies, giftware, and local preservatives.","We offer a selection of organic, fair trade coffee and use local ingredients whenever possible. Our carry-out bags are made of paper and recyclable, we also supply many reusable and ceramic tea, coffee, and kitchen supplies. In addition, we encourage using tap water over bottled water by selling ""My Tap Water Bottle"" bottles.",Food,,10% off baked goods. ,,Life is Sweet ,2328 Queen Street East ,,Toronto,Ontario,M4E 1G9,416-698-0555,info@lifeissweet.ca,www.lifeissweet.ca,closed,8am to 6:30pm,8am to 6:30pm,8am to 6:30pm,8am to 6:30pm,9am to 6pm,9:30am to 5pm,No Twitter ,No Twitter,322299.368619997,4836905.818687710
http://www.livegreencard.ca/business/31,Lil' bean n' green ,"Lil' bean n' green is an organic espresso bar and children's play center with a natural philosophy towards dining, playing and supporting parents.","Lil' bean n' green features organic, fair trade, Canadian products and uses compostable cups and containers. The store is also decorated with used furniture and fixtures. Lil' bean n' green is proud to be bullfrog powered.",Food,,"25 cents off a regular sized organic, fair-trade latte",,Lil' bean n' green ,1133 Queen St. East,,Toronto,Ontario,M4M 1K9,416-463-2326,info@lilbeanandgreen.com,www.lilbeanandgreen.com,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,http://twitter.com/lilbeanandgreen,@lilbeanandgreen,318118.563792579,4835588.001695140
http://www.livegreencard.ca/business/33,Merchants Of Green Coffee,"Specialty coffee shop with a world culture focus, monthly coffee school, art gallery and diverse music/event space. Emphasis on home roasting programs via membership program provide capital for beans and projects in source countries. Farmers' markets are a growing priority, including Brickworks market and events such as wine/beer tasting with chefs such as Jamie Kennedy.","Merchants of Green Coffee offers a range of fair trade and organic products, local baked goods and on-site roasting. We are advocates of green lifestyles and alternative modes of travel such as bicycles, with organizations like Bike Sauce and on-the-road roasting/serving with a bike trailer.",Food,,Free steep & filter coffee* ,*when you purchase a pound of our fresh roasted beans,Merchants Of Green Coffee,2 Matilda Street,Main Floor ,Toronto,Ontario,M4M 1L9,416-741-5369 ,info@merchantsofgreencoffee.com,www.merchantsofgreencoffee.com,closed,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,10am to 6pm,10am to 6pm,http://twitter.com/mgc_cafe,@mgc_cafe,316549.099895193,4835358.111286030
http://www.livegreencard.ca/business/34,Mystic Muffin,"Mystic Muffin offers freshly baked goods, sandwiches, bagels, coffee, pastas, and more.","Mystic Muffin is committed to recycling, composting, buying local, and offering our customers  organic products.",Food,,"Bring your own container, get $0.50 off your baked treat",,Mystic Muffin,113 Jarvis st.,,Toronto,Ontario,M5C 2H4,416-941-1474, , ,7am to 5pm,7am to 5pm,7am to 5pm,7am to 5pm,7am to 5pm,closed,closed,No Twitter,No Twitter,315065.643850071,4834513.086266770
http://www.livegreencard.ca/business/35,Rawlicious,"Rawlicious is a totally raw, vegan cafe. We strive to serve healthy delicious food in a comfortable atmosphere ... with a dash of inspiration. There is no wheat, no meat, no dairy nor refined sugar in anything we serve. Please come by and give us a try!","We use eco-friendly cleaning suppliers, our produce is organically grown, and we provide biodegradable containers.",Food,,Bring your own containers for takeouts to receive $1 off.  ,,Rawlicious,2122 Bloor St. West,,Toronto,Ontario,M6S 1M8,416-519-7150,info@rawlicious.ca,www.rawlicious.ca,11am to 9pm,11am to 9pm,11am to 9pm,11am to 9pm,11am to 10pm,11am to 10pm,11am to 9pm,http://twitter.com/ifeelrawlicious,@ifeelrawlicious,307009.750990904,4834488.604093310
http://www.livegreencard.ca/business/35,Rawlicious,"Rawlicious is a totally raw, vegan cafe. We strive to serve healthy delicious food in a comfortable atmosphere ... with a dash of inspiration. There is no wheat, no meat, no dairy nor refined sugar in anything we serve. Please come by and give us a try!","We use eco-friendly cleaning suppliers, our produce is organically grown, and we provide biodegradable containers.",Food,,Bring your own containers for takeouts to receive $1 off.  ,,Rawlicious,20 Cumberland St.,,Toronto,Ontario,M4W 1J5,416-646-0705,info@rawlicious.ca,www.rawlicious.ca,11am to 9pm,11am to 9pm,11am to 9pm,11am to 9pm,11am to 10pm,11am to 10pm,11am to 9pm,http://twitter.com/ifeelrawlicious,@ifeelrawlicious,313796.155742776,4836575.299345010
http://www.livegreencard.ca/business/35,Rawlicious,"Rawlicious is a totally raw, vegan cafe. We strive to serve healthy delicious food in a comfortable atmosphere ... with a dash of inspiration. There is no wheat, no meat, no dairy nor refined sugar in anything we serve. Please come by and give us a try!","We use eco-friendly cleaning suppliers, our produce is organically grown, and we provide biodegradable containers.",Food,,Bring your own containers for takeouts to receive $1 off.  ,,Rawlicious,3092 Dundas St West,,Toronto,Ontario,M6P 1Z8,416-519-7150,info@rawlicious.ca,www.rawlicious.ca,12pm to 10pm,12pm to 10pm,12pm to 10pm,12pm to 10pm,12pm to 10pm,12pm to 10pm,12am to 10pm,http://twitter.com/ifeelrawlicious,@ifeelrawlicious,306978.282691644,4835973.335904170
http://www.livegreencard.ca/business/36,Richmond Rogue,"It all comes together at The Richmond Rogue. Our 80 seats of luxurious space offer memorable evenings ranging from discrete formal dinners to ""as you are who you are"". This comfortable yet casual elegance presents a relaxed ambiance for small gatherings, corporate parties, wireless accessibility or just enjoying what's on the Energy Star plasma t.v.'s.","The Richmond Rogues prides itself on an offering of organic beers and some organic foods. We're comitted to recycling, composting, and use eco-friendly lighting.",Food, ,$1 off take out when you bring your own container*,,Richmond Rogue,284 Richmond St.,,Toronto,Ontario,M5A 1P4,416-868-9595,meetme@therichmondrogue.com,www.therichmondrogue.com,11:30am to 12am,11:30am to 12am,11:30am to 12am,11:30am to 12am,11:30am to 2pm,11:30am to 2pm,11:30am to 12am,No Twitter,No Twitter,315285.839459180,4834623.266048260
http://www.livegreencard.ca/business/38,Steam Whistle,"Steam Whistle, an independent brewery in the historic Roundhouse, makes just one beer of exceptional quality that Canadians can be proud of - an all natural Pilsner. Highly awarded for its premium beer, its business success, community support and environmental practices, Steam Whistle Pilsner is now one of the top selling premium beer brands in Ontario.","Proudly making efforts to help reduce our environmental footprint, with: all natural ingredients, a green bottle that can be refilled up to 45 times, Bullfrog Power's green electricity, Deep Lake Water Cooling and District Steam Heating, bio fuels for their fleet, energy-efficient equipment & lighting, and active waste diversion through recycling, commercial composting and food donations.",Food,,2 for 1 Tour*,"*Please redeem at the brewery for a Souvenir Tour, which includes 2 complimentary beer samples, the tour and your choice of an antique bottle opener or an 8oz. sample glass. No reservations for tours are taken - first come, first served. No cash value.",Steam Whistle,255 Bremner Blvd,The Roundhouse,Toronto,Ontario,M5V 3M9,416-362-2337 ,retail@steamwhistle.ca,www.steamwhistle.ca,12pm to 6pm,12pm to 6pm,12pm to 6pm,12pm to 6pm,11am to 6pm,11am to 6pm,11am to 5pm,http://twitter.com/SteamWhistle,@SteamWhistle,314016.607057593,4833312.049641670
http://www.livegreencard.ca/business/39,Sweet Olenkas,Ice cream and chocolate confections store located in the Lakeshore Village.,We proudly serve organic coffee and organic blueberry chocolate bars.,Food,,10% off organic items,,Sweet Olenkas,2790 Lakeshore Blvd West ,,Toronto,Ontario,M8V 1H5,416-521-7444,info@sweetolenkas.ca,www.sweetolenkas.ca,11am to 9pm,11am to 9pm,11am to 9pm,11am to 9pm,11am to 9pm,11am to 10pm,11am to 9pm,http://twitter.com/SweetOlenka,@SweetOlenka,304761.652392331,4828911.138939570
http://www.livegreencard.ca/business/40,The Beet,"The Beet Organic Cafe offers Toronto's Junction neighbourhood a taste of local, organic healthy eating. We use locally grown grains, dairy, meats and produce to create a menu that combines optimum nutrition with dynamite flavour. The Beet is your one-stop shop for good quality, delicious and nutritious meals.","We are an organic cafe, with a menu designed by owners Michelle Vella, Certified Nutritionist and Heather Osler, Homeopathic Doctor to combine optimum nutrition with dynamite flavour. From our sustainable interior design to our packaging, which is 100% biodegradable, we have gone that extra mile to make The Beet an eco-friendly venture.",Food,,5% off bill for Live Green Toronto members.,,The Beet,2945 Dundas Street West,,Toronto,Ontario,M6P 1Z2,416-916-2368,info@thebeet.ca,www.thebeet.ca ,8am to 10pm,8am to 10pm,8am to 10pm,8am to 10pm,8am to 10pm,10am to 4pm,10am to 4pm,http://twitter.com/TheBeetCafe,@TheBeetCafe,307418.030521305,4835919.211099100
